Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9292,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7355,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8785,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4900,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9420,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8791,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9407,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2871,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1788,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_110000.wav
