Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1051,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5312,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1352,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4411,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_044500.wav
