Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2183,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1522,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1827,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1580,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_183000.wav
