Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5128,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2760,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1404,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1180,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4749,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4537,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_124500.wav
