Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2678,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1544,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_160000.wav
