Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1196,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2849,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1731,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1519,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2875,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_193000.wav
