Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9630,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2585,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4811,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9239,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8873,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9332,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_094500.wav
