Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1533,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1666,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1878,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1166,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1605,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1666,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1161,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_103000.wav
