Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9850,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7045,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5854,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2405,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9575,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9662,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9434,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_160000.wav
