Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1605,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1665,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_230000.wav
