Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9724,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8538,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2875,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8309,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_144500.wav
