Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1333,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1397,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1520,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1501,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1338,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1676,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_011500.wav
