Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1785,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1789,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1196,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_100000.wav
