Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_074500.wav
