Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4332,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4300,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1631,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9559,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1529,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5465,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4404,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_173000.wav
