Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3398,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3284,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3965,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3372,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3538,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4488,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3429,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4104,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4120,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_090000.wav
