Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2413,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1097,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2107,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1239,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2439,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1284,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1827,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_103000.wav
