Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9480,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8393,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9887,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2731,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_070000.wav
