Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3492,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9515,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3428,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6743,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_174500.wav
