Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7719,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8265,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9838,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9807,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_174500.wav
