Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1557,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1097,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2253,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1811,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1824,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1528,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1368,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_093000.wav
