Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2600,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1183,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1343,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1106,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1788,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_023000.wav
