Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1744,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6717,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2877,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5215,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4948,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6480,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6929,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7754,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7696,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_154500.wav
