Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9944,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_141500.wav
