Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1702,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1427,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_021500.wav
