Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1576,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1571,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4536,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2493,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3427,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1322,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1240,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_181500.wav
