Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6193,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2783,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7149,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4215,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_181500.wav
