Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2477,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5417,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4539,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6279,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3843,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5456,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3659,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_190000.wav
