Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1203,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1621,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_014500.wav
