Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2604,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1828,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5799,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1397,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3867,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_171500.wav
