Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2352,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1361,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1314,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1402,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1946,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2417,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3298,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2888,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_070000.wav
