Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9788,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9624,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9193,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7716,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_113000.wav
