Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5403,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6672,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_160000.wav
