Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1429,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1701,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1656,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_163000.wav
