Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9662,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8288,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4829,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8215,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8612,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7816,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7707,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2639,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5644,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_164500.wav
