Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.2818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2180,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3350,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3981,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2628,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1553,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_053000.wav
