Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2533,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1795,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3552,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3341,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_083000.wav
