Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9803,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9811,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9417,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9808,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9602,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_134500.wav
