Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2672,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1543,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1183,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1127,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_084500.wav
