Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8915,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2860,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6755,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_144500.wav
