Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9716,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9754,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9707,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8779,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9876,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9640,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9954,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_044500.wav
