Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.3016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1088,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1900,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1389,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5029,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_073000.wav
