Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3676,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1543,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2824,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2534,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_174500.wav
