Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2158,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8411,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9878,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8009,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9703,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_063000.wav
