Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8468,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7496,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3345,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7509,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8461,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8718,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6554,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_133000.wav
