Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3241,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3487,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3495,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4552,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1529,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_184500.wav
