Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1520,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1854,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2478,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1489,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1487,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_173000.wav
