Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5616,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3782,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7404,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4854,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1700,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2306,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5030,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2873,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7573,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_173000.wav
