Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2100,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2624,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2279,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1120,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_073000.wav
