Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6349,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5271,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8402,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9619,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8738,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_164500.wav
