Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2855,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1431,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1351,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_140000.wav
