Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2757,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2390,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2471,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2075,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1396,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3054,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_080000.wav
