Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9803,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8719,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8162,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6906,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7555,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3509,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2248,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8405,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_104500.wav
