Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1247,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1540,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1573,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1017,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1600,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2849,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_180000.wav
