Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6671,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_160000.wav
