Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4553,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5833,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9830,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9215,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9908,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9143,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9796,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9697,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5154,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9723,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8563,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_173000.wav
