Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3616,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2070,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3487,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2340,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2833,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3198,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2214,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4660,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_133000.wav
