Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2035,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2807,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3366,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2541,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1556,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_190000.wav
