Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3149,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1843,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2944,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1703,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1712,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1892,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2104,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2093,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1027,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_213000.wav
