Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2601,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1944,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2181,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2379,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_161500.wav
