Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.8866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6573,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2089,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_121500.wav
