Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1744,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2611,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1152,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_161500.wav
