Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1530,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5390,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2333,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8794,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7450,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4196,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_140000.wav
