Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_051500.wav
